data/spam1-test/xokgwudbfagfenme.x;1
data/spam1-test/wwbbswgdfyngsyzw.x;1
data/spam1-test/uklhmqbuzohellzb.x;0
data/spam1-test/elddimlvzshwnixq.x;1
data/spam1-test/gtiaqujewrtsriyl.x;1
data/spam1-test/udfadwmgjeyitxxp.x;0
data/spam1-test/tkoghewfertmipkg.x;1
data/spam1-test/shmxrepztudwmnnv.x;1
data/spam1-test/lmensgnapfqefnwr.x;0
data/spam1-test/rmglfnzrzgyogvef.x;0
data/spam1-test/nslvqpsqwksqeyhr.x;1
data/spam1-test/qgqddimvhpjnkirj.x;1
data/spam1-test/bdllwqcsbdihnpmc.x;1
data/spam1-test/jfvocmzeyqrduqxf.x;1
data/spam1-test/yrdoajimnscykoba.x;0
data/spam1-test/idpbiorwhnwondlj.x;1
data/spam1-test/nzwpbjqugewgcabc.x;0
data/spam1-test/ntmcmddggxivaawm.x;1
data/spam1-test/kmgjvnihjcryiryh.x;1
data/spam1-test/jpxiyrrnilovoevz.x;0
data/spam1-test/yfjmrdiwfxybilhh.x;1
data/spam1-test/fpnuqsgqevdzwuvm.x;1
data/spam1-test/vszjtjearpieoalf.x;1
data/spam1-test/hzvkseiskxprpfre.x;0
data/spam1-test/skxoprqjqttguvsn.x;0
data/spam1-test/ydlfjulkseyzbbkv.x;1
data/spam1-test/qbenogrgejluaset.x;0
data/spam1-test/ltigucdrnjudzqss.x;0
data/spam1-test/pwxkcuygcrdaskoj.x;0
data/spam1-test/jkldcsxqtxuebpev.x;1
data/spam1-test/uzkjblycysfyzhvj.x;0
data/spam1-test/yseasygjjluuinbt.x;0
data/spam1-test/tvwmaoudjnwndpii.x;0
data/spam1-test/huvywzxqqduladsb.x;1
data/spam1-test/sneuoaxhlvuatcwz.x;0
data/spam1-test/uxjjclqbsvceppas.x;1
data/spam1-test/pumsaqexecjacpvw.x;1
data/spam1-test/czfajxtufxwjwkre.x;1
data/spam1-test/budrirmvaeqppicl.x;1
data/spam1-test/zemukwcqiodmxghh.x;1
data/spam1-test/wpkjpogvinfqpgbj.x;1
data/spam1-test/yoqprfmcrvfolznv.x;0
data/spam1-test/pekiodaqkvysjzal.x;1
data/spam1-test/twnjgbmvjzinnjqk.x;1
data/spam1-test/jeggnyjzavbhdbaa.x;0
data/spam1-test/mlgyvtrdrqzsdzep.x;0
data/spam1-test/rtbhjadhwhcxqdvn.x;0
data/spam1-test/sxmczdukkcgtyaye.x;1
data/spam1-test/ztnavaskndbktfhn.x;0
data/spam1-test/wnndyenyoainmiob.x;1
data/spam1-test/rhbixpotjdttrqkg.x;1
data/spam1-test/gvalhjxelknyqkyd.x;1
data/spam1-test/xmsngdawkivvarnp.x;0
data/spam1-test/mqjyunaqpkjvkici.x;1
data/spam1-test/xbthgnuvmvhfeulx.x;1
data/spam1-test/lqqqagldddmsmznc.x;1
data/spam1-test/mhsrvedglgnkekad.x;0
data/spam1-test/tlnzmwgkkgzbxzod.x;0
data/spam1-test/gvxnxmtiylvcodbr.x;1
data/spam1-test/mslprrnpltiftiav.x;1
data/spam1-test/jmxbbjxkmeutetoj.x;1
data/spam1-test/ylfmkenikvrwaagx.x;0
data/spam1-test/pmeahmgskplyzbkh.x;1
data/spam1-test/zwdbaypvmaymuilb.x;0
data/spam1-test/xpgmmuxywcuandpo.x;0
data/spam1-test/koqktljhkheinldn.x;1
data/spam1-test/tqaevqdykhyfmtwy.x;0
data/spam1-test/dnqdkipfsarrblpg.x;1
data/spam1-test/bkndjhwsjandvmki.x;1
data/spam1-test/ymfxtpryswxlkdry.x;0
data/spam1-test/lsyyylymwxhltemt.x;0
data/spam1-test/zpcurwqbyfsgooxb.x;0
data/spam1-test/yhnsebwxldlknesr.x;0
data/spam1-test/zmtfshdruofvwmni.x;1
data/spam1-test/xiflzzajmserxveh.x;1
data/spam1-test/vtpmutdznowcaspd.x;1
data/spam1-test/nlnqhcowcxbczbjk.x;0
data/spam1-test/kqozuqeaqnnntxgu.x;1
data/spam1-test/jfgfiwgzpmldtpcx.x;1
data/spam1-test/vgmwyyuorsoevvxf.x;0
data/spam1-test/daouptnoaqscadut.x;1
data/spam1-test/fvkzfrjvhhxithed.x;1
data/spam1-test/sokvewlndgtavgjz.x;0
data/spam1-test/ibljrmwmqpnxmndt.x;1
data/spam1-test/adywbahznonzumfg.x;0
data/spam1-test/vpzfigxuqyeupxhv.x;1
data/spam1-test/ukanqvadzisaxfuq.x;0
data/spam1-test/qruxnkumlcinkslg.x;1
data/spam1-test/zuodjtgcwqeretyv.x;0
data/spam1-test/uqotbyjbjblkoeqq.x;0
data/spam1-test/mfucouqodayxzqij.x;0
data/spam1-test/rsbiexikrvnnqkha.x;0
data/spam1-test/ajrgjccuxavezwbn.x;0
data/spam1-test/oqiszkrtaaulorvd.x;0
data/spam1-test/rcaqlveyraadbdxs.x;1
data/spam1-test/gwruveeedpoiabzv.x;0
data/spam1-test/aavutzeqpwhwivvr.x;1
data/spam1-test/yfimunkwqoidisch.x;0
data/spam1-test/ppdpthbmbxoztoul.x;1
data/spam1-test/cjeujblbvzgbqrkb.x;0
data/spam1-test/nfsyyfknyvfnstaw.x;1
data/spam1-test/npehisakzdycdpgj.x;1
data/spam1-test/egrciqbevylbdtff.x;1
data/spam1-test/lksrccgepfuekgma.x;1
data/spam1-test/lzcrgnvcymbogzrh.x;0
data/spam1-test/akgkrwvxhsdcwjry.x;1
data/spam1-test/stgqhkthgyaqttaf.x;1
data/spam1-test/hmgytlpvieoumnsr.x;1
data/spam1-test/qblrzhzidotstaoz.x;1
data/spam1-test/wdcvmlqbejqutqra.x;1
data/spam1-test/pxbjrtrltryreivc.x;1
data/spam1-test/wkrfwtuhpmtjkgrz.x;1
data/spam1-test/esxlzsambxfqulmy.x;1
data/spam1-test/lbptymlyusufwupq.x;0
data/spam1-test/xgdvltfwzpiycsaa.x;0
data/spam1-test/xkcfuyidynnnljvm.x;1
data/spam1-test/gytvcdezbjthdjck.x;0
data/spam1-test/modtcsogjvrtvdsi.x;0
data/spam1-test/tqpbmdwzrtdnhwou.x;0
data/spam1-test/cxyjlofgpavefadr.x;1
data/spam1-test/bcffrbtkahayoiuo.x;1
data/spam1-test/kgbnlhvnnuntcbnb.x;0
data/spam1-test/qpkclutaciusrkrh.x;1
data/spam1-test/ziyiqgplhhegezaq.x;0
data/spam1-test/mtputzjibdytwdpq.x;0
data/spam1-test/eeqonxofmhkjgbys.x;1
data/spam1-test/xghnkwypzdrqpvla.x;0
data/spam1-test/nylvbobtufbfzzlx.x;1
data/spam1-test/lgjbyojogawyirmn.x;1
data/spam1-test/edfkmjiumixzuept.x;1
data/spam1-test/wqlcdqvxvdxreamy.x;0
data/spam1-test/zporwoffszizcxuj.x;1
data/spam1-test/bijkiifnzjtlrlyr.x;1
data/spam1-test/mnfilupugfmqkwnp.x;0
data/spam1-test/ctizosaxezfkxhvc.x;0
data/spam1-test/eofuwvtpviuhawjc.x;0
data/spam1-test/htrtprysqelfedoj.x;0
data/spam1-test/melvgylfanaehluk.x;1
data/spam1-test/cihfhciqmsxenmxh.x;1
data/spam1-test/jczhliuvrdgudddg.x;1
data/spam1-test/zekiqinmtxeqcbki.x;1
data/spam1-test/yyzjmpzwsjfybmsp.x;0
data/spam1-test/byoqpkbtnscudptk.x;1
data/spam1-test/yiljdyrgendycxbg.x;0
data/spam1-test/umaokbejmknwblyj.x;0
data/spam1-test/coyrzogbkhdaggpu.x;0
data/spam1-test/ngbogmptjleofudc.x;0
data/spam1-test/xajsgesnzlvqmeor.x;0
data/spam1-test/luoqegcvjiznvuzs.x;0
data/spam1-test/ahcjjufwyhugqzrl.x;1
data/spam1-test/hpdetfecdvngglwy.x;1
data/spam1-test/jxvbvccyufdavzzx.x;0
data/spam1-test/icpyntbtcflwqmbe.x;0
data/spam1-test/sljtuxmqdsfabqmb.x;1
data/spam1-test/moeldzmzzenrbdtp.x;1
data/spam1-test/jwdcmjnqwcchmhfj.x;1
data/spam1-test/dsqrsfhodlochrtr.x;1
data/spam1-test/gcpubdgqdhytpkln.x;1
data/spam1-test/lxyjdhenqeirexpu.x;0
data/spam1-test/vxftnjravqnxsfvn.x;0
data/spam1-test/xwwdvuaskzysrtvq.x;1
data/spam1-test/tptbngbjjeyvlhlu.x;1
data/spam1-test/zhzdeeomcongvnax.x;1
data/spam1-test/ggxlldwejhvsnalp.x;1
data/spam1-test/biyhgkhyymwlbpfa.x;0
data/spam1-test/kplemfhmkwgvkiag.x;1
data/spam1-test/aosmfsyxklnmyyji.x;1
data/spam1-test/joqgtvvvadtmsctk.x;1
data/spam1-test/bvsxnazngjhazofv.x;1
data/spam1-test/kcjxpaoxvrvxnlmm.x;1
data/spam1-test/fjdnexrygldcisqr.x;1
data/spam1-test/ukekczgukpkwzzzp.x;1
data/spam1-test/kquurzzfbuifhnev.x;1
data/spam1-test/heyetvbgdtgybbcf.x;0
data/spam1-test/wgmsbdbtqqdzgewr.x;1
data/spam1-test/gimrmrkyspangdff.x;1
data/spam1-test/rlancicujogyocee.x;0
data/spam1-test/ydslywnknzbiyzfr.x;1
data/spam1-test/proprwfzgxouneiy.x;0
data/spam1-test/qvqkuuuisfszmdyk.x;0
data/spam1-test/youzploznzjonqwq.x;0
data/spam1-test/nviuihwyabyegzhr.x;1
data/spam1-test/ftifjhmoygiokezx.x;1
data/spam1-test/pzonlcybwvnqzric.x;0
data/spam1-test/jufqgdwezstnacim.x;0
data/spam1-test/adazvklckgstwply.x;0
data/spam1-test/emxsdfvqjkwiippu.x;1
data/spam1-test/bgknlponavuhkkqs.x;0
data/spam1-test/qneanprqvgqnysmk.x;1
data/spam1-test/yajxgvqugcsoiaiz.x;0
data/spam1-test/tutbvywtmbgyfqox.x;1
data/spam1-test/eiukyiouarqurmqc.x;0
data/spam1-test/vmuvpyfborgmwljd.x;1
data/spam1-test/uhphgjzbuxpagqsi.x;1
data/spam1-test/tsxtlkoqrjblttgt.x;1
data/spam1-test/clydkhymkgvvhyis.x;0
data/spam1-test/rtamhaddduksilpb.x;0
data/spam1-test/tqyyszjfxbabndcf.x;0
data/spam1-test/wpmdgyesyeutqcft.x;0
data/spam1-test/lavxrtrqkehqftcx.x;0
data/spam1-test/mbrdjmvqndiljfmt.x;0
data/spam1-test/bqgtarvdmhqkrctf.x;1
data/spam1-test/vebqiaxhvslwrrwd.x;0
data/spam1-test/qhsyfkojnparpdwc.x;0
data/spam1-test/soieffllnvqpbhhf.x;1
data/spam1-test/sssnkvbittyzpxlm.x;0
data/spam1-test/pkknrmzwczwuoqiw.x;1
data/spam1-test/xubmmjckalxbjltx.x;1
data/spam1-test/uprzwghnkwodertu.x;1
data/spam1-test/arqlshlnmryuckij.x;1
data/spam1-test/ejeikglpodclqywl.x;0
data/spam1-test/osnhyfuyjutanrmu.x;0
data/spam1-test/wnyvcssqaxhjujis.x;1
data/spam1-test/cooatmutmobxmcuj.x;1
data/spam1-test/pvdxntbfmxeudnje.x;1
data/spam1-test/qystkndoysewvpnb.x;0
data/spam1-test/wzonysertllarmbb.x;0
data/spam1-test/llgrtrynwqhyqdqm.x;0
data/spam1-test/qrukzfrhyitoimsj.x;0
data/spam1-test/yuiasmynjongvxlq.x;1
data/spam1-test/idicgnzgpyaafqoi.x;1
data/spam1-test/khswbsxsgdjrjtca.x;0
data/spam1-test/ucujkughlzzllkdi.x;1
data/spam1-test/sgyqlenwbknddjnd.x;1
data/spam1-test/wmrtsxhrmevrilju.x;1
data/spam1-test/ervtxrznszlyoous.x;0
data/spam1-test/pkhwsgnejdetjmcd.x;0
data/spam1-test/pnsvzqabztlvmmed.x;1
data/spam1-test/ajtirbmqwbmmnrmr.x;1
data/spam1-test/dsjpmuwmtoblbduq.x;1
data/spam1-test/pccxxnrcjyadgldo.x;0
data/spam1-test/zrthriuknsjkcclp.x;1
data/spam1-test/jvacxmsgqsnwiskh.x;1
data/spam1-test/ewnzxbtjqqlywepp.x;0
data/spam1-test/khyptrrjwhwaexzh.x;0
data/spam1-test/xtzvefoubjtyldvb.x;1
data/spam1-test/uwavfhrqsxazddqf.x;1
data/spam1-test/quvtalbxnrrfzgtg.x;0
data/spam1-test/spyfribbjtmqqeql.x;1
data/spam1-test/aiuppalrevqvynzf.x;1
data/spam1-test/duwrvqmyfnsfmnul.x;1
data/spam1-test/ukgawfwrrikltcuy.x;1
data/spam1-test/xjuwtzdwewilzmnd.x;0
data/spam1-test/mrifguwvxnzakkgw.x;1
data/spam1-test/abgxgtxxplixndoj.x;1
data/spam1-test/vvkxvijpwrwkszja.x;0
data/spam1-test/lsieawyzucqywzkb.x;1
data/spam1-test/jbfhuqedxxehemag.x;0
data/spam1-test/pgnuwstbdvtywmpj.x;0
data/spam1-test/vfemahplyiwennzx.x;1
data/spam1-test/tovgbhjxarcxyqmq.x;1
data/spam1-test/xamakhjprfdjefwr.x;1
data/spam1-test/zlrjhqxurlhgwctm.x;1
data/spam1-test/euxzvzoryybzhmxz.x;0
data/spam1-test/zmwfiaeqweioqchj.x;1
data/spam1-test/xkijscdzqyxkodil.x;0
data/spam1-test/sutlymsjndvnhcgh.x;0
data/spam1-test/srqufxzjaqsukdin.x;1
data/spam1-test/lhxbpfbylysrummf.x;1
data/spam1-test/gndnikzkpjfpfnxd.x;1
data/spam1-test/krwfvpdnsulojzir.x;1
data/spam1-test/lwumrglvjqdzdsec.x;0
data/spam1-test/vzktbsbhgrlinhkd.x;0
data/spam1-test/zbdzvniodtemyhug.x;0
data/spam1-test/nnacbbfmldpkiohv.x;1
data/spam1-test/lxkqsywnvuvmmhsi.x;0
data/spam1-test/pfwtfbzycmdfrzyz.x;1
data/spam1-test/bcjxpxtszbjioush.x;1
data/spam1-test/ezomrczubfoilrqu.x;0
data/spam1-test/haoubcmsobbdnyof.x;0
data/spam1-test/zyrtbbfuyshgaoxx.x;1
data/spam1-test/qazkfckzsreyoeac.x;1
data/spam1-test/ymylviwmarvspasa.x;1
data/spam1-test/mblylzecydzsuaqh.x;1
data/spam1-test/clpehsnozhbazosb.x;1
data/spam1-test/vrzxdtxxjkqwisds.x;1
data/spam1-test/fhggavofhqfmsawp.x;1
data/spam1-test/pvluxxiesnkpnron.x;1
data/spam1-test/jevbxxuzdzjgowln.x;1
data/spam1-test/glbsamhdgromdbde.x;1
data/spam1-test/kuepwsefyprhucoc.x;1
data/spam1-test/xfenrkgrsoebssip.x;0
data/spam1-test/auaiplvibulvfzqo.x;0
data/spam1-test/fpflnnvumoaaupds.x;0
data/spam1-test/gmwdlrfhbhsvotyz.x;0
data/spam1-test/lavnclwuyaiakgml.x;1
data/spam1-test/sqqymzyouoropexd.x;1
data/spam1-test/bvihbgvypdjiucgj.x;1
data/spam1-test/dxvaavfugusmnvzd.x;1
data/spam1-test/gworddgpozrszxcj.x;0
data/spam1-test/ejciiymzhlodjjoj.x;0
data/spam1-test/zyiypvvvttgeywro.x;1
data/spam1-test/xuprsisotdpbmnsr.x;1
data/spam1-test/pyzbhcpznnqyqaxj.x;0
data/spam1-test/mlgutebjfpfqtztq.x;0
data/spam1-test/iktmhszikbpsbpkc.x;1
data/spam1-test/ilsrezgfpnfqpacw.x;1
data/spam1-test/szikhlamvoaasria.x;1
data/spam1-test/zjqzkvycseznrjod.x;0
data/spam1-test/cevmkuqmvghcvxhh.x;1
data/spam1-test/kysfpzbvwoywjkjf.x;1
data/spam1-test/bvintatolbpbrbdj.x;0
data/spam1-test/oypkrtjjcwaxavll.x;1
data/spam1-test/dglmlodtezewxuoc.x;1
data/spam1-test/dphubqwnvlumteqi.x;0
data/spam1-test/elkwptroffzzuoky.x;0
data/spam1-test/pllfhufraojhljgi.x;1
data/spam1-test/zdrxbxfzoyqkttnb.x;1
data/spam1-test/ibcddezgtdrjdfkc.x;0
data/spam1-test/oigapuwsctxhorqt.x;1
data/spam1-test/qmuaducolmzjzjxx.x;1
data/spam1-test/oatgoznpmtnvlrbs.x;0
data/spam1-test/yiffwsnrzhqazomr.x;0
data/spam1-test/lkrfozktnuqckdro.x;0
data/spam1-test/yugunuolrdgyyfgt.x;1
data/spam1-test/nhassadqajjzvttk.x;1
data/spam1-test/zwsazsxgntxxuaqa.x;1
data/spam1-test/erprgkxjihjofbff.x;1
data/spam1-test/cwwmqvlpmjicetfb.x;1
data/spam1-test/pqmukhngicikembo.x;0
data/spam1-test/kkhevzvgtfqypxuh.x;0
data/spam1-test/kgtxbmjcjtbbfbzg.x;0
data/spam1-test/jwqimgxnpewkaike.x;1
data/spam1-test/cwrvmcgrvbuhlqyl.x;1
data/spam1-test/kefwxdeudkpazhfs.x;1
data/spam1-test/hlurkpkqjqhwvpvo.x;0
data/spam1-test/sdbisumreyjlmagy.x;0
data/spam1-test/bqqdtvbwqichivjv.x;1
data/spam1-test/gqreiptmvzotdwmo.x;1
data/spam1-test/xgohxeudiyiggmqj.x;0
data/spam1-test/ehxweuimpycpfkic.x;1
data/spam1-test/jabmwafmccmdocmd.x;1
data/spam1-test/vljwcuhjqonempna.x;1
data/spam1-test/atnhjitdupzirnew.x;1
data/spam1-test/dmalaeqfecctifzi.x;0
data/spam1-test/fysmlasuvpyxyldg.x;1
data/spam1-test/wizgvmvstmhnhxcu.x;0
data/spam1-test/tqmcuxmfvcgazhlp.x;1
data/spam1-test/unodfklcnnvzqsdy.x;1
data/spam1-test/wwaxuuprbzntkhdu.x;0
data/spam1-test/rgxxcgxdkmtlyiqo.x;1
data/spam1-test/aprqcvbyqctqtbgq.x;1
data/spam1-test/qeisznrgxymrmkeq.x;1
data/spam1-test/fzcnhmfebxnoheso.x;1
data/spam1-test/yxpshsqgduafccty.x;0
data/spam1-test/vrbyfoxhjaijdaqz.x;1
data/spam1-test/wvfkanzqjimdknsg.x;0
data/spam1-test/chbxefxzrinztroy.x;0
data/spam1-test/mfupxbnrhayzkyet.x;1
data/spam1-test/bzduyugpafpyohpy.x;0
data/spam1-test/byoupseswzsgesfg.x;0
data/spam1-test/jbvxajsydxjhzksd.x;1
data/spam1-test/jkflhqoueyqcpmmh.x;1
data/spam1-test/wtyqnwnsyjkfosfn.x;0
data/spam1-test/empctmxqtehfeqhm.x;0
data/spam1-test/gewdqmsugbizrbtf.x;1
data/spam1-test/vxdmsnwsgwxktdgd.x;0
data/spam1-test/raxbtpwdtcilgoyv.x;0
data/spam1-test/nrwttymjqkzquwio.x;0
data/spam1-test/ouyyqipkysszqzfb.x;1
data/spam1-test/cswnchaltylajtoj.x;1
data/spam1-test/atnqmnyjknpawieu.x;1
data/spam1-test/nczkbbcfcjngkkdg.x;0
data/spam1-test/zxnqkkvikgpdxeln.x;1
data/spam1-test/ixxgdpjfxhagslcl.x;1
data/spam1-test/dzcyidxsgzatubcp.x;0
data/spam1-test/hqywzvfqodvuzaqn.x;1
data/spam1-test/vzlfllcpfdykrwmi.x;1
data/spam1-test/sywpclkwusfyrpwl.x;0
data/spam1-test/ponopsdfqkqnpsul.x;0
data/spam1-test/cjodljynufwhkhsh.x;0
data/spam1-test/lmweeepbyhdwqodk.x;1
data/spam1-test/rmlqsmlfqizavgye.x;1
data/spam1-test/aakdvitbljmzmiza.x;0
data/spam1-test/fedvvzgxtqlcfwgz.x;1
data/spam1-test/sextpisspckckewh.x;0
data/spam1-test/kxsdmmoxjrmwsuqr.x;1
data/spam1-test/hhxxazptqtwmyrkl.x;1
data/spam1-test/ctycbljjjsijemgh.x;0
data/spam1-test/lrrevcpequizvenh.x;1
data/spam1-test/naodfvlgqtafzsne.x;1
data/spam1-test/rcyhzesegdcgnefl.x;0
data/spam1-test/momswmjsiejkbhrn.x;0
data/spam1-test/yjcnjvexdiqfirhr.x;0
data/spam1-test/tohmtszuersdgudz.x;1
data/spam1-test/uphhwutdudbdscha.x;1
data/spam1-test/pqlslrpkblymvknj.x;0
data/spam1-test/aejxegaouozvunpb.x;0
data/spam1-test/bkptpncotcvoggen.x;1
data/spam1-test/ziehzycubbokaqpv.x;1
data/spam1-test/pyfifmrsoaoziflj.x;1
data/spam1-test/pbfjszibgvpvqgtw.x;1
data/spam1-test/xdalurtytnnfbxxs.x;0
data/spam1-test/qxasfgvrsrrmjslr.x;1
data/spam1-test/buxgstdmmzcwsbwg.x;0
data/spam1-test/fgeocvsrnbigcpjn.x;0
data/spam1-test/zcoeoojsebnoqjuw.x;0
data/spam1-test/ogymjobeahhyrjiu.x;0
data/spam1-test/cmusfdyschdyudou.x;0
data/spam1-test/lvzyusorlrbslyta.x;0
data/spam1-test/uhlvtmmrmdmnnhij.x;0
data/spam1-test/lkmkbsptubwicaaa.x;1
data/spam1-test/soimycdtdjemfepv.x;0
data/spam1-test/vdolrxnwznoabher.x;0
data/spam1-test/bmyuuznvgpvgunqc.x;1
data/spam1-test/xfumziyapkojjhyd.x;1
data/spam1-test/ggckyautnfpfgffv.x;1
data/spam1-test/qyzvzrqsypguwqoa.x;0
data/spam1-test/jjrbxludifwoytxi.x;0
data/spam1-test/dngbzpqhbyzmuhfm.x;0
data/spam1-test/cbqncgeucuvdrzhm.x;0
data/spam1-test/vethzaaqqwhyzmvf.x;1
data/spam1-test/znxlxzniyqdabfyc.x;0
data/spam1-test/mbgzyckqyygotfjt.x;1
data/spam1-test/ibkmgnankfqtbyzv.x;0
data/spam1-test/tquuotvlrmimpxeh.x;1
data/spam1-test/igjnxzukosqlzumj.x;0
data/spam1-test/qzgynkchliixeqzv.x;0
data/spam1-test/uwjlskriyvpadyaz.x;0
data/spam1-test/zbgmrohnljqsaqqr.x;1
data/spam1-test/dgmyyavxadritxmi.x;0
data/spam1-test/ufkvtlkjfidxpvcb.x;0
data/spam1-test/vhqilqlzujshuzgs.x;0
data/spam1-test/dhocgbrugspbuboy.x;0
data/spam1-test/nuuvqkrthognwzem.x;1
data/spam1-test/bbcvlgimbeulxver.x;1
data/spam1-test/ivojsjpkufmndmhy.x;0
data/spam1-test/zpdybxdepmdkzmor.x;1
data/spam1-test/mmyzigufryccmcyt.x;0
data/spam1-test/nnarfvesabkgnfqt.x;0
data/spam1-test/vmlfpovkrbxlrbys.x;0
data/spam1-test/prblbdtekoncmdbr.x;1
data/spam1-test/tfandursthexcbou.x;1
data/spam1-test/xwebiepwesbfugoc.x;1
data/spam1-test/nhrvdwuxavitqhls.x;1
data/spam1-test/nbmtxnrofnffwndv.x;1
data/spam1-test/idjvkptpftpsekbw.x;0
data/spam1-test/nsamnwdqtlutlbtn.x;1
data/spam1-test/zxhrgtgaucrhsxlw.x;1
data/spam1-test/lmbfhtbpvrpgouto.x;0
data/spam1-test/zwfvbretpjlhzpwf.x;0
data/spam1-test/xnqhrwsmdwmyhqog.x;0
data/spam1-test/wxhhmmdnnautqxon.x;0
data/spam1-test/qhezrmtpdghdnyer.x;0
data/spam1-test/lnmecntfjizsmqdg.x;0
data/spam1-test/foijapdosicwmtje.x;1
data/spam1-test/tqcliprxegpicpks.x;1
data/spam1-test/zwubwezpprqrxmot.x;0
data/spam1-test/ssdgmlhlgcftepxe.x;0
data/spam1-test/kmmeqszulkibbmyr.x;1
data/spam1-test/hmdrxpogoahbumny.x;1
data/spam1-test/vsxjrhhidowticic.x;0
data/spam1-test/hlacilwejgvpfrhe.x;1
data/spam1-test/gpvpxfwmgxgmcrad.x;0
data/spam1-test/jjcyuhhfcflypixp.x;0
data/spam1-test/nofxpcpmeapdupuj.x;1
data/spam1-test/rhtmhgitjpzxcokt.x;0
data/spam1-test/xepiljpzkvnyhkvf.x;1
data/spam1-test/qvkzfgvkebzijfjz.x;1
data/spam1-test/emfyidznsfdffsow.x;1
data/spam1-test/xkcpmboxhokffdvr.x;1
data/spam1-test/opvhefzzpkzfbnjg.x;0
data/spam1-test/nlsyzdfdasgsmynm.x;0
data/spam1-test/armeafbsjpdznwnt.x;0
data/spam1-test/amtjwaswynqsezri.x;1
data/spam1-test/bjdjevgefetwyipb.x;0
data/spam1-test/vmkssuwnhaoyojry.x;0
data/spam1-test/jywuddfchjbmmuvv.x;1
data/spam1-test/zudmpevilsvkkdhs.x;0
data/spam1-test/txfqyuorrsusifwd.x;1
data/spam1-test/omdyozpxfjmqfzac.x;1
data/spam1-test/jvwozwtcrwtlntmn.x;1
data/spam1-test/gehnomowwrdnhjrf.x;1
data/spam1-test/anwycumacqbkpmns.x;1
data/spam1-test/uohfnrpxhvwpxqyc.x;1
data/spam1-test/luldnpaofeuyavsu.x;1
data/spam1-test/pvggfjuxpcergrum.x;0
data/spam1-test/prvdfunyenbctrlz.x;0
data/spam1-test/bycztuhtsedazrqn.x;1
data/spam1-test/sxxrvvshpgfffwdt.x;0
data/spam1-test/xlfdningiivuocpf.x;1
data/spam1-test/yzbpdvkqdwkoyjhj.x;1
data/spam1-test/wlesikrmsldwxkbn.x;1
data/spam1-test/yujvxpzchaoxbrjd.x;0
data/spam1-test/cfqphonazritmwxy.x;1
data/spam1-test/ycjmltbtoqxmgdvq.x;1
data/spam1-test/hkjpydycetieothi.x;1
data/spam1-test/dnqyiystkjfakcpn.x;1
data/spam1-test/tzojrbaohohbrdxe.x;1
data/spam1-test/pqladsakldtpnoqr.x;1
data/spam1-test/ounjiubjyjwbwcwf.x;0
data/spam1-test/fjxrcvwmlqlxhbeo.x;1
data/spam1-test/iojuxyooorkqklzd.x;1
data/spam1-test/emmvvdexvqwjgeaz.x;0
data/spam1-test/gkeeturyxnxnmmez.x;1
data/spam1-test/kvlipslubhsqzwpk.x;0
data/spam1-test/klkswajufpvfekmi.x;0
data/spam1-test/gkiuwpackfpyzhjy.x;0
data/spam1-test/kppkdkzqrinjedto.x;0
data/spam1-test/kfivvzykvrqmjcnu.x;1
data/spam1-test/dwqateyohlochint.x;0
data/spam1-test/wwsdzthzpaxnmzag.x;0
data/spam1-test/tqeaausuypnqtzzp.x;1
data/spam1-test/oguchpbymkvznpde.x;1
data/spam1-test/paeimixnuremuube.x;0
data/spam1-test/jtahkjcjfekssbhk.x;0
data/spam1-test/zpmvjghdvufbpfaj.x;0
data/spam1-test/jcojguthlmqflefd.x;1
data/spam1-test/xreacziuexbidaqu.x;1
data/spam1-test/akrysmfkalhkacak.x;1
data/spam1-test/tngvyajahowskkio.x;0
data/spam1-test/kxmluuplmraqpgjn.x;1
data/spam1-test/abnolfzxgaykxfsn.x;1
data/spam1-test/eeedphidxgfhdfgd.x;1
data/spam1-test/agpjtkyngqogckxn.x;1
data/spam1-test/zeyjcesqubvcidbl.x;1
data/spam1-test/gmngbjgdpwvqbjzb.x;0
data/spam1-test/vulbvdlrejwrvwwk.x;0
data/spam1-test/ggpdlpwgrsdlmdhy.x;0
data/spam1-test/eyknojjuwanxypyh.x;0
data/spam1-test/hxhvizekzucnjlvy.x;1
data/spam1-test/nzynlhaebvjftvgc.x;0
data/spam1-test/kkexcbmdjeiickhd.x;1
data/spam1-test/eoyoxqnswssgavas.x;1
data/spam1-test/stkrfakqvdnqdbvk.x;0
data/spam1-test/gluedbgicacgmfna.x;0
data/spam1-test/grwuxzpugskilncu.x;0
data/spam1-test/yckcmyidhohbrlpv.x;1
data/spam1-test/dflxtwztpeyadijp.x;0
data/spam1-test/vthmbjjjxkwuuzas.x;1
data/spam1-test/humgtxlhhtytxqbq.x;0
data/spam1-test/dfaklxuvxtgfuymd.x;0
data/spam1-test/iqzvbwsjtpgivfbc.x;1
data/spam1-test/gpwvpedlzvjevqky.x;1
data/spam1-test/cduxvmvhvgiuqejm.x;1
data/spam1-test/mfbgmynqxmxmdmxe.x;0
data/spam1-test/mjofcvqohxrlvjnh.x;0
data/spam1-test/unbxualcwyoameiw.x;0
data/spam1-test/ntxycvrouhmdgddb.x;1
data/spam1-test/kvymuaerdwwmupdy.x;1
data/spam1-test/jwuikvqekhlnmyqe.x;0
data/spam1-test/kokxlinichuqtpve.x;1
data/spam1-test/fnalnbramrrzfvuu.x;1
